userID,gameID,prediction
u31625180,g89482645,0
u14336188,g00880401,0
u97673983,g45328688,0
u36373900,g02428379,1
u53001852,g28740995,0
u73488531,g22832209,1
u14196000,g24555799,0
u56640739,g37422652,1
u34032139,g66197269,1
u11230564,g62370166,0
u85122106,g66415217,0
u61482504,g52947714,1
u70077306,g91479688,1
u16373585,g57976450,0
u88955419,g08220648,1
u76761196,g39921149,0
u23400798,g02141122,1
u83503668,g71906049,0
u10763263,g58072288,0
u04763917,g82729324,1
u65302517,g85212990,0
u43492331,g67463933,1
u56019667,g57734956,1
u12979095,g05286498,0
u90174553,g33598656,1
u73735056,g96665580,0
u43213412,g10932727,1
u83130331,g85318104,0
u11415212,g04477361,0
u55276977,g27786951,0
u02506265,g06849398,1
u61683676,g45124396,1
u69168994,g85736370,0
u41287787,g80979867,0
u52284985,g84515065,1
u42908769,g93325439,0
u61654197,g15552748,0
u96971686,g64348065,1
u28280826,g13007428,0
u33701854,g61869150,1
u79072295,g92794719,0
u39059586,g29739804,0
u91823042,g38024861,1
u43263543,g01392148,1
u59712341,g61733703,1
u39854939,g81999000,0
u81485270,g59027363,0
u27204408,g05389339,1
u85032140,g14055591,0
u03389113,g24479985,1
u87968882,g73334974,0
u93268038,g23131507,0
u44164844,g85252310,1
u98440431,g82847106,0
u95819753,g63870321,0
u96548053,g54194919,0
u33124220,g05349653,1
u49373419,g06849398,1
u02476856,g90898833,1
u95368325,g65055990,1
u89283513,g89447011,0
u14581640,g44459813,0
u43017486,g15714062,1
u84107660,g45086997,1
u38262299,g62805978,0
u07400716,g33084376,0
u38846463,g67221114,0
u98916723,g06849398,1
u43263543,g92594366,1
u03233576,g70286157,1
u77135073,g28303713,0
u51983272,g08511321,1
u23790341,g91985937,0
u45635865,g90581288,1
u53669213,g80431145,0
u65666618,g77186380,0
u75024254,g25077590,1
u48059598,g31815851,0
u26046733,g97931337,0
u09134344,g75348396,0
u43721094,g85063962,0
u71891038,g88116000,0
u95554754,g89498071,0
u64337644,g70693156,0
u54045913,g55716971,0
u28760414,g04477361,0
u77415811,g15881340,1
u54460395,g14867677,0
u81310029,g60186029,1
u42035064,g24849398,0
u07801133,g79735883,1
u14468452,g59505924,0
u95348276,g28713033,1
u96548585,g82668863,1
u58136849,g82317851,1
u83172509,g31712310,1
u89855328,g27080041,0
u68530602,g60803489,0
u48059598,g14525638,0
u35536855,g34477578,1
u81952658,g85117340,0
u47146279,g57572928,0
u98440431,g72460998,1
u52038231,g14264567,0
u75028168,g25962198,0
u33746699,g66258359,0
u80126884,g06266910,0
u49552980,g25500833,0
u45964050,g41577769,1
u38004953,g77112337,0
u96347560,g33072745,1
u42577891,g67038900,1
u33895741,g47957144,0
u95407160,g40499587,1
u37208609,g32289991,0
u46692366,g46287090,0
u22405118,g72772720,0
u47054693,g39040827,1
u59869979,g34193208,1
u85842122,g33776814,1
u29061126,g18295757,0
u04759919,g96982884,0
u92570404,g66086214,1
u49393072,g21595192,0
u26095980,g76949075,0
u36424724,g03454293,0
u21068518,g49134759,0
u82454737,g06607161,0
u79289617,g45024343,0
u93364692,g26911208,0
u36610257,g39176429,0
u84064039,g43554868,0
u19599296,g46738138,1
u41870946,g90512019,0
u77351829,g00602342,1
u55344934,g95108210,1
u00718230,g01660600,1
u66082707,g19813381,1
u05576561,g88348345,0
u52201343,g52626909,1
u19776713,g00083675,0
u51794876,g93104383,0
u34487395,g83933364,0
u66047778,g85900991,1
u56086099,g46738138,0
u09847160,g95560020,0
u16384355,g50399525,1
u25796363,g06199403,1
u41875005,g14799103,0
u02633566,g15547870,1
u92142028,g43642048,0
u31359670,g75450500,0
u10867316,g00941546,0
u17819244,g66676672,0
u62303521,g82716620,1
u27700909,g38914136,1
u30659146,g34621957,0
u59534345,g83517324,1
u28085412,g01873417,1
u93961714,g16050093,0
u63130176,g10385772,0
u36160414,g36558912,0
u94263381,g02532016,0
u21943871,g85900991,1
u14016159,g46300937,1
u04027271,g36701702,0
u71850693,g11874212,1
u37109830,g64348065,0
u24806121,g04423005,0
u97118340,g35549655,1
u63684037,g37490691,1
u77580495,g83320778,0
u03554033,g03307912,1
u75791008,g63750844,0
u64080578,g03600372,1
u67511009,g98831995,0
u05310170,g47177002,0
u69460338,g23007691,0
u61584241,g97650885,1
u36626068,g31541380,1
u26470109,g81880185,1
u25636525,g89645119,1
u85588071,g23403411,1
u53543007,g24849398,1
u91084961,g61465953,0
u83357129,g05463839,1
u08211686,g64432243,0
u05054970,g71370190,0
u19659420,g32618319,0
u16387140,g79027240,1
u39963201,g33866234,0
u27906982,g97490319,0
u12032037,g31252788,0
u36078563,g48237937,0
u71033508,g73428396,0
u19038579,g24550764,1
u04261151,g61877459,1
u62247393,g64348065,1
u10616178,g22516113,1
u93316927,g14512041,1
u03150358,g77806076,1
u93985310,g78139956,1
u87554882,g52140787,1
u87853991,g29464734,0
u91426898,g33702735,0
u32098095,g86565202,1
u51625559,g17507217,0
u28781652,g74380807,1
u18556594,g72841273,0
u26285492,g29739804,0
u18009698,g28788625,1
u99899518,g84599831,0
u51637484,g70898962,1
u55658095,g17332209,0
u06464611,g16246767,0
u59247572,g23217565,0
u80165894,g33626084,0
u24112449,g68302537,1
u43847068,g91668444,0
u46373285,g16167807,0
u63148409,g22839997,1
u33186374,g13018310,0
u88286146,g31000512,0
u06464611,g21097782,1
u28475128,g60870663,0
u39462514,g86213381,0
u55854800,g72724018,0
u21403200,g85490453,0
u93087874,g07027969,0
u99303269,g65170299,0
u01552780,g39879078,0
u28288281,g84770347,1
u92894715,g03280058,1
u85865115,g27574702,0
u22260403,g21285355,0
u10036796,g55646573,0
u72986401,g00385171,1
u38622025,g92794719,0
u82488844,g96870434,1
u44081559,g31978006,1
u58005441,g16967024,1
u37719255,g70898962,1
u63883620,g15714062,1
u16343442,g36841558,1
u43904970,g44078228,0
u54177102,g97014047,0
u60182936,g54944921,0
u01457302,g55774465,1
u96548053,g79017310,0
u47289410,g57175884,1
u91005202,g75513928,1
u90591026,g23960717,1
u54953931,g67429053,0
u22284190,g46979275,0
u52828833,g99934462,0
u76320021,g10773791,1
u72460514,g24705380,1
u98179594,g77288617,0
u25018188,g43436077,1
u74748141,g16952539,1
u21967249,g78220743,0
u50377149,g33702735,0
u25636525,g62607719,0
u49651038,g06318674,1
u19599296,g24479985,1
u50132276,g42154675,0
u02115872,g04423005,1
u84257994,g64755089,1
u87402214,g16234754,1
u64237842,g29714557,1
u33746699,g24194110,1
u18198302,g60949442,1
u78959607,g66220144,1
u72621987,g38302836,0
u72233575,g01373359,0
u94263381,g37422652,1
u29049205,g03307912,0
u58822302,g10962300,0
u29216495,g01660600,1
u95554754,g35190384,0
u75829482,g42294898,0
u85376794,g27491100,1
u77654400,g57588908,1
u96833073,g61214579,1
u94119072,g67840560,0
u31155517,g21037002,0
u53728448,g15547870,1
u66944253,g15360200,1
u24506196,g81608348,1
u88926868,g79735883,1
u01802415,g48854474,0
u00715488,g88406710,0
u87979266,g85488978,0
u88926868,g97744219,0
u53974827,g80449108,0
u61481716,g89194710,0
u73487372,g48350599,1
u13947102,g53947521,0
u86360653,g08982787,1
u35871341,g38914136,0
u59869979,g11431639,1
u96578147,g33997812,0
u51174639,g15050817,0
u12228609,g75126035,0
u29103062,g75366057,0
u18885770,g24809309,1
u74655926,g95765068,1
u08343463,g44635234,0
u33746699,g51450658,1
u57039971,g89200271,1
u76302774,g53302271,1
u60584353,g85605126,1
u88441925,g29298348,1
u26114348,g15870705,1
u40361581,g27093115,1
u36214177,g84227207,1
u95791396,g53947521,0
u28475128,g50216638,0
u03516535,g83627560,0
u25828842,g83291729,0
u45635162,g62087868,1
u38234741,g66086214,1
u33672741,g32904933,0
u21378596,g35296108,1
u75928053,g95765068,1
u38314401,g39366834,1
u26574900,g68594066,1
u94536227,g74112521,1
u34999115,g69078040,0
u91709928,g29494592,1
u81008775,g69577828,0
u57027153,g05463839,1
u05834858,g79604681,0
u65519599,g46070040,1
u21507602,g45232069,1
u80800629,g15714062,1
u00675733,g36769937,1
u85842122,g03042130,1
u18251389,g69849525,1
u32377855,g12079363,0
u13278996,g69849525,1
u96300874,g25659977,0
u45628693,g90832644,0
u64030091,g47290851,0
u58355850,g05463839,1
u41476260,g99554488,1
u00211549,g80438960,1
u25148156,g55939569,0
u67932846,g33591260,1
u06509269,g98727077,0
u36926090,g35870742,1
u64201619,g36558912,0
u49244274,g32892993,0
u91022469,g10126403,1
u94793879,g35322304,1
u76105390,g88735741,1
u94172939,g89914581,0
u86692985,g30594093,0
u83369428,g67293287,0
u43217458,g14257535,1
u75083490,g26556480,1
u12502495,g17807252,1
u39041153,g32264946,0
u08542366,g49722483,1
u06072875,g44908961,0
u98330996,g04443491,0
u67337706,g31000512,0
u53029290,g56957488,1
u58338178,g57834425,1
u64232812,g22641865,1
u86207846,g71795407,0
u66568694,g30998929,1
u82858094,g15870705,0
u69349719,g17712832,1
u78369854,g25286249,0
u15184272,g32237395,1
u31096754,g26481447,1
u48616923,g59317800,1
u42445522,g74940678,0
u12982875,g38224894,0
u67552707,g47981354,1
u45913286,g36707721,1
u64823722,g23131507,1
u67703876,g72460998,1
u94263381,g24850971,1
u24810171,g15180883,0
u62234048,g90301006,1
u04771226,g67362844,0
u57100412,g57372101,0
u70917707,g92468669,0
u93961714,g54194919,0
u38155838,g97574940,0
u79499783,g00919878,1
u17846639,g14512041,1
u12557227,g54963812,1
u51924276,g77400036,1
u09697136,g09383924,0
u22096553,g22516113,0
u19467519,g83737994,0
u53786226,g15064446,0
u67921768,g57932017,0
u09984622,g14512041,1
u81352853,g67038900,1
u46098712,g86565202,1
u13290513,g39930645,1
u19161130,g11075424,1
u85366813,g93507333,0
u31791770,g22244120,1
u80064824,g85747469,0
u60646686,g52756366,1
u53226354,g13343607,1
u83423962,g98217589,0
u03001174,g57175884,0
u93786569,g37006129,0
u06413947,g04880803,0
u03882459,g24862366,0
u75519304,g26569451,0
u60214421,g27059037,0
u16209840,g14349019,0
u66968893,g35150813,0
u29258017,g38170343,1
u47284818,g20424249,0
u96621093,g09631531,0
u24943067,g93034225,0
u81384426,g39075066,0
u52828833,g44025476,0
u42921970,g77340663,0
u08343463,g05974045,1
u47028892,g85840895,0
u98418596,g15180883,0
u24124915,g51450658,0
u97030443,g55070029,0
u57805111,g25077590,1
u64856374,g05339526,1
u12492690,g05066598,1
u86966939,g96187396,1
u23258570,g97784906,1
u29718959,g33503307,0
u83343215,g90427081,0
u51933795,g59271404,1
u36610257,g38170343,1
u04910732,g76138491,0
u71130252,g10385772,0
u18802091,g29888880,1
u43031841,g68626659,1
u08179225,g62737827,0
u28677421,g76381409,1
u24130706,g88172386,0
u94023633,g05349653,1
u77686397,g01125194,0
u42241023,g38170343,1
u47037823,g12079363,0
u77753477,g70709452,1
u12182788,g52187292,0
u57078728,g34842774,0
u18690734,g24555799,0
u56991871,g49445983,0
u78011182,g45950487,0
u39059586,g06538880,0
u60608621,g43409822,1
u48885725,g37493591,1
u84398434,g67585399,0
u22471113,g56247984,1
u93915033,g92522857,0
u59583857,g53666531,1
u66935767,g08353646,1
u24013589,g29752784,1
u37510100,g05982385,0
u18992477,g21883457,0
u75148448,g35557126,0
u84256962,g92210972,1
u94243148,g47087082,1
u91640743,g82716620,0
u58634399,g98307890,0
u55442554,g79499736,1
u02129594,g48657523,1
u20534647,g42729032,1
u52520551,g97931337,0
u99783191,g67128840,0
u81408606,g98214175,0
u17313321,g83424757,0
u45660048,g38302836,1
u19599296,g32913777,0
u50755757,g10259243,1
u15844193,g37137518,1
u18774098,g89288288,0
u68224705,g20435241,0
u41303810,g55383272,1
u67914161,g85212990,0
u94112381,g29592534,0
u61941450,g24268800,0
u78171071,g31560999,1
u07863049,g53733678,0
u24506196,g03420056,1
u93121710,g51367911,1
u06443401,g42574843,0
u04962130,g21091013,0
u19161130,g84415162,0
u04150783,g29890162,0
u37232060,g68349895,0
u46445768,g51189330,0
u42166729,g01392148,1
u53935276,g24283850,1
u10763263,g14867677,0
u28572651,g84476497,0
u39314471,g60186029,0
u90700347,g10876271,1
u72447246,g89998902,1
u41502407,g45124396,1
u51466738,g71756750,1
u84378420,g47087082,1
u83503668,g45519076,0
u94023633,g88529278,0
u11233362,g47087082,1
u62354011,g38755306,1
u15887552,g89200271,1
u43263543,g33072745,1
u00874815,g59833534,0
u80985919,g75248233,1
u89121112,g26732871,1
u41755759,g72028177,1
u26651532,g09018634,0
u44825310,g91479688,1
u63163832,g25962198,1
u61544968,g38617933,1
u51986373,g60169732,0
u62054025,g82809435,0
u84027516,g60903743,0
u08730023,g48584419,0
u91634610,g74112521,1
u69937439,g78818328,0
u60159476,g60107140,0
u97691197,g40725802,0
u54479503,g41193056,0
u99182282,g77112337,1
u81214253,g33165761,1
u58945333,g16967024,1
u98484614,g35984506,1
u87036485,g85605126,0
u74748141,g33591260,1
u18467854,g24777226,1
u96451866,g31865043,0
u15010009,g48584419,0
u45140525,g32303199,1
u42279230,g38357837,0
u74710280,g74380807,1
u86005107,g61685766,0
u29061126,g03136155,1
u22012621,g96083451,1
u94593536,g90154665,1
u27067398,g55891007,1
u22314377,g92794719,0
u88844065,g83223954,0
u03286131,g34189272,0
u13461167,g89200271,1
u45663907,g32264946,0
u18484676,g66575805,1
u36344146,g68169551,0
u65793926,g38425796,0
u44785008,g15376352,0
u91022469,g82220080,1
u93087874,g30105066,0
u37900768,g33325347,0
u65799971,g29054099,1
u09717624,g53908452,1
u90467455,g62954425,0
u72123331,g39390764,1
u91766882,g84020059,0
u70628300,g95302568,0
u32373164,g93941352,1
u09134344,g34477578,1
u78081211,g94693950,0
u40271131,g33067795,0
u69804013,g81095775,0
u10804509,g07912012,0
u13660877,g15618317,0
u10507283,g11075424,0
u24964143,g49636917,1
u65379510,g75228197,1
u61683676,g96400225,0
u10691163,g93882251,0
u64359437,g85076753,0
u88835772,g19759241,1
u25036365,g58464197,0
u95970428,g36879809,1
u55276977,g89465021,1
u92370030,g82275622,1
u27134136,g13832911,0
u46383519,g22948369,0
u43668240,g67973751,0
u42653370,g36859945,0
u90467455,g92569712,0
u00715488,g23175113,1
u61230352,g25806829,0
u98730123,g61076572,0
u74036086,g84372351,0
u04348691,g21764818,0
u35200970,g55891007,0
u15537542,g55239305,0
u83693182,g15881340,1
u80800629,g81642335,1
u92822817,g11278512,0
u54177691,g79333823,1
u71939463,g34481494,0
u05420762,g87749248,1
u02906788,g16903439,1
u73982503,g68302537,1
u26497692,g34204104,0
u18612571,g49157768,1
u89796904,g16967024,0
u24116990,g23657488,0
u17777056,g35678007,0
u28574327,g79027240,1
u07400716,g51283481,1
u59861939,g70163968,0
u04263569,g38057988,0
u76594975,g09670581,1
u42407845,g34859353,0
u99229545,g00083675,0
u71263232,g63750844,0
u60646686,g65756682,0
u89846026,g95842407,0
u11108186,g05551150,1
u55968676,g51325735,0
u99899518,g41905064,0
u19213732,g24550764,1
u64072664,g24982722,1
u21644365,g84397720,1
u96746119,g82616432,0
u39281280,g82994209,0
u09984622,g96870434,0
u27646423,g84129057,0
u14592028,g77879124,0
u70302904,g37899466,0
u91855861,g92047976,0
u87907690,g16899372,0
u88843432,g53744230,1
u41502407,g29343118,1
u81893079,g25624216,0
u59345861,g57431639,1
u35710310,g17074600,1
u73735056,g94401019,1
u90337818,g26556480,1
u41736066,g16967024,1
u51231585,g93969631,1
u06502269,g17074600,1
u03928459,g73792397,1
u29615491,g40266442,0
u80805550,g29741733,1
u14814897,g59833534,1
u88218929,g03307912,0
u90525599,g55294726,1
u15010009,g25723374,1
u40956906,g21030840,0
u22286703,g74380807,0
u96325835,g51093074,1
u98908624,g70618040,0
u82936629,g34537052,0
u28474761,g36137304,1
u83172509,g88534444,0
u77591243,g70463993,0
u60850058,g70742092,1
u01257584,g33400185,0
u10365602,g32022929,0
u91022469,g27126755,1
u68535097,g27953205,0
u77506393,g24850971,1
u64030091,g26393615,0
u21960391,g60559218,1
u93087874,g50610377,0
u97374520,g36958384,1
u41929709,g28309560,1
u67210018,g47352460,1
u98311147,g51189330,0
u01806590,g05572229,1
u55504063,g44421924,1
u25636525,g41577769,1
u18587033,g08347342,1
u59712341,g36859945,0
u67243762,g87912242,1
u75644132,g31190276,1
u03085578,g03128638,1
u12982875,g86430125,0
u08598674,g72683624,0
u10691163,g58129520,1
u59755606,g35557126,0
u48741760,g00288786,1
u29216495,g01435414,0
u50936095,g53562227,0
u49842960,g27090348,0
u13250932,g53666531,1
u91573501,g39390764,1
u56596969,g96831210,1
u50832304,g48657523,1
u94243148,g59317800,0
u82025074,g96483956,0
u33316686,g72683624,1
u18453774,g47352460,1
u23456978,g91035389,0
u30258510,g03304317,1
u66778719,g65794132,1
u46406138,g93104383,0
u71334728,g14264567,1
u05420762,g01392148,1
u00230473,g57325235,0
u45992512,g95116279,0
u52584928,g64348065,1
u39028465,g29494592,1
u10032617,g60169732,0
u18093411,g13343607,1
u97691197,g86123931,0
u03242465,g88735741,1
u71336776,g32289991,0
u38419315,g45978626,1
u55857034,g03136155,1
u04594973,g24982722,1
u46685808,g15217706,1
u20432518,g68037722,0
u58591954,g61434161,1
u55220700,g94012805,0
u40218562,g24212567,0
u19544357,g96831210,1
u11491160,g35135475,0
u31838596,g75248233,1
u28780134,g32943027,0
u67983089,g89809648,1
u50097048,g71144790,0
u38419315,g57898966,0
u37248925,g79563349,1
u63682797,g95765068,1
u16670346,g03136155,1
u14495633,g85026274,0
u48311027,g22366615,0
u13211547,g46932837,1
u70647035,g76514199,0
u29321637,g64700359,0
u87131427,g28952305,0
u21403200,g77806076,1
u82034119,g19813381,1
u14586364,g70286157,1
u22749970,g17981761,0
u55247925,g48257412,1
u29752586,g37422652,1
u68535097,g75228197,1
u74682775,g45232069,1
u60614761,g89200271,1
u45818962,g26192910,1
u45793344,g34397868,0
u10036796,g44038209,1
u55968676,g24274307,0
u61482504,g17155852,1
u22405118,g81578921,1
u04348691,g89447011,0
u25663556,g77806076,1
u11795604,g76602932,0
u41585514,g11431639,0
u55472824,g69849525,1
u80419149,g85094839,0
u86005107,g03136155,1
u17444308,g49593949,1
u00132179,g40266442,0
u45304368,g49368897,1
u54307959,g78082528,0
u09958308,g76514199,1
u24860296,g69557002,0
u61312468,g39366834,1
u75083490,g79027240,1
u34587044,g15870705,1
u05474386,g67221114,0
u29628507,g26031188,0
u24486467,g47036191,0
u06231068,g66220144,1
u30516690,g15714062,1
u52654221,g87912242,1
u81096358,g89055558,0
u01641914,g61078876,0
u74445591,g11274862,0
u59995156,g72116632,1
u06948381,g73084431,1
u58355850,g18542484,0
u09649360,g89627546,0
u72668984,g95792323,0
u02646340,g35972218,1
u79398659,g01086193,0
u17777056,g06849398,1
u71379476,g65794132,1
u95784445,g68959096,1
u79281996,g38914136,0
u44701501,g95108210,0
u78034626,g75024126,1
u31002799,g30786147,0
u79245037,g95108210,0
u65883423,g22641865,1
u50722734,g75366057,0
u05734727,g90898833,1
u00357752,g99544321,1
u44652658,g17155852,1
u22098983,g53302271,0
u22610376,g85117340,1
u54616870,g36769937,1
u93364692,g77806076,1
u48738997,g17707223,0
u75791008,g56500643,0
u50880253,g84770347,0
u53245371,g89076419,0
u22382786,g18960204,0
u70835980,g51325735,1
u02954565,g30645652,1
u80016253,g68132896,1
u28205310,g81274828,1
u16384355,g54979645,0
u17759890,g36958384,1
u57375580,g40499587,1
u87336626,g22839997,1
u15830132,g84465937,0
u04893836,g06177547,1
u88370286,g77400036,1
u04495704,g43653207,1
u19135199,g01176191,0
u01276399,g73084431,0
u40118306,g56751692,0
u84554687,g93355263,0
u06187144,g11225866,0
u17535057,g59358411,0
u17751563,g85010544,0
u75811549,g20424249,0
u61215701,g16653801,1
u78745014,g07086210,0
u78011182,g70072143,1
u33197553,g45277843,1
u90301755,g67857266,0
u09847160,g84256082,0
u27646423,g89492775,1
u67895270,g84770835,0
u36252269,g25612121,1
u19120240,g57549651,0
u10691163,g74342189,0
u88526769,g95916447,1
u09682099,g37422652,1
u59823725,g22771657,1
u36575600,g87795702,1
u91022469,g46267372,0
u55012617,g81642335,0
u78094706,g57834425,1
u20853281,g79735883,1
u33197553,g32003820,0
u83237906,g03488908,1
u72458823,g03207903,0
u25636525,g90691274,1
u96104653,g06607161,0
u82769036,g01482840,0
u24965988,g17074600,1
u52373613,g01660600,1
u95116754,g17218685,1
u04939787,g67585399,0
u96545303,g89465021,1
u51900463,g17074600,1
u03482508,g74119615,1
u93658061,g37255956,0
u53201370,g42907287,0
u28085412,g00290491,0
u06223538,g66086214,1
u80165894,g40372626,1
u48546889,g35870742,1
u01276399,g25834374,0
u42166729,g83425645,1
u32222598,g50079336,1
u64482055,g54227334,0
u43241625,g28900944,0
u91673094,g17704742,0
u70647035,g69249829,1
u68920036,g34859353,0
u45660048,g39845845,1
u03554033,g67301465,0
u94263381,g91024164,0
u70051030,g83147553,1
u11415212,g05463839,1
u83299845,g51753734,1
u33215015,g39390764,0
u56991871,g53501260,0
u00874815,g32560983,1
u21403200,g52261283,0
u03482508,g85599208,0
u30911756,g05510401,0
u82034119,g00785638,0
u12891480,g89482645,0
u79131192,g77859458,1
u38961187,g67071738,1
u08258862,g15714062,1
u51924276,g42356245,0
u90262380,g78138671,0
u76352109,g61225634,1
u35871341,g66086214,1
u90174553,g21794152,0
u64934997,g78034556,1
u63707959,g42403034,0
u85957710,g62805978,0
u58355850,g86430125,0
u41476260,g69142385,1
u70840120,g33591260,1
u04610196,g62161670,0
u83620458,g05510401,0
u77591243,g82621570,0
u54240845,g14542017,0
u19071541,g53461537,1
u74966901,g29695966,0
u21721881,g01078040,0
u92778705,g73594265,0
u38345569,g55567630,0
u13091101,g74412462,1
u18475136,g32799642,1
u09717624,g33872505,1
u09488985,g56289849,1
u97756269,g70906782,1
u95113472,g05914065,1
u04495704,g87393910,1
u42370240,g95842407,0
u62509621,g58014324,1
u07462131,g91479688,1
u62560683,g58521117,0
u93778630,g90301006,1
u90093410,g78220743,0
u27320565,g71192260,0
u64856374,g93023830,0
u06027386,g42986038,0
u19670502,g39422502,1
u73001755,g83819956,0
u81933585,g28952305,0
u50755757,g89482645,0
u12982875,g36841558,1
u09421429,g40266442,0
u06628299,g62704618,0
u38155838,g32641844,0
u24961252,g31285736,0
u88955419,g62450068,0
u77329308,g15742115,0
u95791396,g46421142,0
u75022627,g43409822,1
u91838613,g57016851,1
u03757196,g04443491,0
u51732970,g61214579,1
u81780378,g12079363,1
u59268285,g02903254,1
u50473964,g57834425,1
u72986401,g89911564,0
u00950089,g84536339,0
u37104306,g76381409,1
u03554033,g11347632,1
u67309742,g84256082,0
u94977887,g03454293,0
u99079349,g10385772,0
u26956834,g11075424,1
u98863380,g54506405,1
u22405118,g41089681,0
u51794876,g02637258,1
u20425896,g97794836,0
u70647035,g37790060,0
u69137549,g49387258,0
u41131356,g94266185,1
u89607081,g82220080,1
u41981227,g00605015,1
u17937317,g42523222,1
u47776955,g37422652,1
u35526061,g94517064,0
u08146712,g63715049,0
u03036420,g79333823,1
u31837396,g49722483,1
u68085559,g02400837,0
u97610504,g16967024,1
u58456899,g52414449,1
u91022469,g48067857,0
u92570404,g98534046,1
u87468849,g84599831,1
u85736221,g69336814,0
u76337229,g51491804,1
u50377384,g96482153,0
u44144641,g69081883,1
u55968676,g76120150,1
u10365602,g22407948,0
u87254661,g67147300,0
u96375702,g75366057,0
u51119341,g46287090,1
u39532804,g07047848,1
u62666565,g43554868,0
u72242173,g52077802,0
u03431726,g37045588,0
u62939901,g42907287,0
u43263543,g76602932,1
u58467820,g25169928,1
u60034827,g45232069,1
u46422197,g46070040,1
u30516690,g52837853,1
u07525175,g59081274,0
u73963959,g85252310,1
u91108085,g87354867,0
u26710071,g33598656,0
u83877106,g92017077,1
u97764793,g59639854,1
u67084531,g16363798,0
u58471931,g11075424,1
u55472824,g21794152,0
u53056713,g03207903,1
u11225598,g74716193,0
u26470969,g67463933,0
u03629855,g94064095,1
u77847400,g71101689,1
u49242942,g35150813,0
u18992477,g05463839,1
u45116331,g51367911,1
u79713882,g84256082,0
u19161130,g68972072,0
u44657132,g96830890,1
u86788455,g85063962,0
u58424942,g25500833,0
u99451257,g07132329,1
u26710071,g99256518,0
u37959553,g82220080,1
u90109995,g00567261,0
u71089589,g64568215,0
u38961187,g23217565,0
u75829482,g67038900,1
u53954956,g11335333,0
u33537958,g68132896,1
u09841159,g89492775,1
u21542963,g01549519,1
u69349719,g84127019,0
u15751602,g18294592,0
u74913480,g88406710,1
u69966150,g47708496,1
u91806836,g35557126,0
u10691163,g92270949,0
u00911681,g58962531,0
u17992114,g20777785,1
u63242788,g65794132,1
u27646423,g96221632,1
u67971803,g05286498,1
u71341702,g07819486,0
u58998893,g74664521,0
u79320885,g07132329,1
u70715225,g03508032,0
u60034827,g64963995,0
u68535097,g17304063,0
u52006032,g05914065,1
u93850326,g33872505,1
u56680455,g55939569,0
u04859442,g11431639,0
u38961187,g09482600,1
u23800330,g83723284,1
u87180535,g37424874,1
u14249103,g48289742,1
u90591026,g27545941,1
u89283513,g68710423,0
u01276399,g08982787,1
u89607081,g09241277,0
u29061126,g91456497,0
u22382786,g91851682,1
u12428190,g85442587,1
u93154067,g53943004,0
u45148118,g81437974,1
u51119424,g12579338,0
u60034715,g56595409,0
u61709204,g02984868,0
u68059896,g61958781,1
u07307818,g40372626,0
u65717372,g78817804,0
u89565106,g96221632,0
u04490922,g11862712,1
u40188349,g38170343,1
u11451747,g34897771,1
u17444308,g21037002,1
u04554339,g69564979,1
u68603964,g64700359,0
u70488733,g72841273,0
u36633295,g24982722,1
u85894312,g19856409,0
u14947742,g01549519,0
u73488531,g38792981,0
u73562489,g62805978,1
u01283011,g06097413,0
u86788455,g48770215,1
u26662391,g12104166,1
u75002612,g84951444,0
u68530602,g32618319,0
u64030091,g28397260,1
u83845547,g07132329,1
u14959260,g89554109,1
u37204934,g15881340,1
u83503668,g28303713,1
u09347986,g32015189,0
u72460514,g54979645,0
u54871545,g64658225,1
u86692985,g47914893,0
u53486662,g10773791,1
u95232083,g12079363,0
u02056462,g77806076,1
u67524069,g91851682,0
u89855328,g54136938,0
u17566669,g48584419,0
u82502949,g87795702,1
u29097470,g25500833,0
u87770033,g93160761,0
u36191992,g95116279,0
u46103990,g10773791,1
u30064155,g61375571,0
u09697136,g96083451,1
u38561265,g79208840,1
u49162685,g79943667,1
u70835980,g46537467,1
u52218989,g72856076,0
u16343442,g71312034,0
u78047491,g53501260,0
u14184813,g12707265,0
u88286146,g50163420,1
u98484614,g21037002,1
u65443270,g71101689,0
u17644436,g24479985,1
u04136858,g62438733,0
u62707526,g83843155,0
u00370921,g50132983,0
u33215015,g35331676,1
u20432518,g29657740,1
u04938777,g18569645,0
u71885540,g10385772,0
u41227532,g41077930,0
u94536227,g41467284,1
u20311228,g68047320,1
u06746651,g26393615,1
u99261127,g35972218,0
u82454737,g58025004,1
u20853281,g01685044,0
u15827297,g66296428,1
u62666565,g23960717,1
u23800330,g16653801,1
u14947742,g85485988,0
u51924276,g83320778,0
u79289617,g09698387,0
u64223830,g96830890,1
u09621573,g59735885,1
u13575369,g46932837,1
u44824365,g21020026,1
u02108466,g64574718,1
u83460253,g20272030,0
u90013638,g49982729,0
u84107660,g01086845,1
u72434482,g80296997,0
u90742229,g84256082,0
u66568694,g84397720,1
u47732229,g91985937,1
u92836633,g62022399,0
u63521682,g59544573,0
u67101950,g70793668,0
u55864555,g43653207,0
u77654400,g31190276,1
u82197279,g38113774,0
u18782898,g16586637,0
u04007001,g03508032,0
u67497326,g01873417,1
u97764793,g45880815,1
u47028892,g78537882,0
u44994203,g77859458,1
u24715544,g14349019,0
u38622025,g68182978,0
u06223538,g94046178,0
u10607823,g19813381,0
u62939901,g68564716,0
