userID,gameID,prediction
u14449720,g88529278,5.636742451183404
u87907690,g27545941,2.535612302645317
u77930643,g59132435,2.3754953037400908
u71869808,g93941352,2.7633300301705015
u32545508,g15264795,2.468794327308041
u19679270,g01660600,3.913502224498524
u21991517,g00919878,2.9169689967982055
u78299219,g56621675,2.970164797675568
u12456475,g88534444,3.5989675203242357
u55294871,g77987207,3.9235050935494398
u15676620,g03718546,3.6964491725127204
u65501677,g39879078,3.5785144238983846
u38429458,g94403031,3.0322058907591964
u06464611,g88406710,4.367834609765839
u65982776,g34193208,4.7575088756040085
u10234465,g77565012,3.6987921305903058
u91629602,g84569465,3.9991105191080156
u32192451,g00290491,3.8357883816655964
u19311904,g71471611,4.806655389548136
u67953344,g16967024,2.916108872732285
u22346040,g62438733,4.602330259993149
u04639299,g51283481,6.49154188866113
u09488985,g18537530,2.488316381681941
u23797704,g95792323,3.094312189757805
u12353497,g21097782,4.369653072164505
u47388253,g15881340,4.355051708302341
u10960325,g89447011,4.2724508169558115
u34080797,g63715049,4.020458762068083
u40118306,g06045292,3.196936546665197
u09621573,g23175113,4.768809245340535
u88956112,g03420056,3.6135366247318035
u29002876,g31752627,3.372406171552388
u78816515,g99526401,4.209903508959676
u18067087,g09698387,1.6541963467201137
u13899496,g67038900,5.293654959957223
u95327242,g03706634,2.526752299075071
u61150089,g68460338,1.9518473883929597
u94408928,g88216046,3.713472388249307
u62855536,g74343362,2.0528478699452366
u24851483,g20531516,1.5099023111350214
u71130252,g32264946,3.158990969069941
u50473964,g15870705,0.9972668711028359
u74934282,g51367911,5.208540302592183
u85659821,g20777785,1.3376388692595966
u32554863,g05463839,6.848357518548063
u02300337,g89200271,5.95531426879285
u74620439,g69735369,3.3736148357145783
u02388218,g84020059,3.110570773021894
u51320485,g59259028,3.9087508202869485
u69129914,g80196469,1.601265480190606
u79876696,g91479688,8.14267979841969
u84685172,g01959969,2.5262895019346656
u79983162,g21519849,2.0802191767923
u60002054,g35449408,2.1892305703023833
u54101096,g66779198,4.631200894674173
u73006453,g52140787,2.055965726216537
u96104653,g88059692,4.053663880199996
u66739634,g51259924,4.200479048552066
u85893110,g46862476,3.3801093696548747
u21687568,g21582704,2.558039329370096
u18782898,g92017077,2.85181175303148
u76594975,g81578921,1.9276853436116888
u11776205,g10946181,4.21764800259856
u13424219,g01104341,3.3750473781446964
u95609094,g71581383,1.115822527854813
u08369407,g05873861,1.6467551067244481
u37598838,g58553804,4.334882063272006
u82849978,g74980928,2.5986667247301445
u39405941,g26732871,3.947575441883232
u51859306,g91024164,3.4307141297831767
u36420672,g35870742,1.251978911896177
u24028868,g60803489,2.1901568556489686
u28055749,g18111735,4.873008815103267
u83503668,g03207903,3.9789820983985096
u31838596,g09018634,5.170748574428884
u19484425,g80441672,2.645841589764071
u49097895,g11772939,2.2933849381640052
u93126786,g66415217,4.436736651497611
u53186624,g19759241,3.9873121867013643
u76296617,g04835937,2.109368453428913
u95232083,g78002993,4.538565268029799
u00687255,g53045303,2.129084407202298
u65551086,g65905047,3.504690871700622
u93233776,g22641865,2.89741995909653
u78745014,g72890241,2.421113355869068
u12000439,g30645652,5.527132801246184
u79507766,g67857266,1.7911379138180101
u18020183,g46446145,4.763419109822599
u62246824,g05551150,4.196406840293309
u80947360,g34493061,4.128611007903773
u98268996,g23960717,3.4475655704927326
u40361581,g41467284,2.8678096746119652
u76696995,g01392148,2.111936895252507
u19467519,g82317851,6.112179163883742
u90228895,g57843499,4.910033538916519
u46392180,g54944921,2.4793169372517068
u47388253,g80438960,6.532324008777951
u91724735,g32303199,2.5429577135556585
u27064277,g29464734,3.7075808914634054
u54616870,g46554909,2.7275412800931145
u18971531,g82668863,4.756943716614182
u24654358,g82317851,4.892784794017787
u86904849,g09409361,4.488634627614841
u83845547,g27491100,3.220519125719225
u94222355,g69577828,1.7829401538025782
u94183551,g62850718,5.9785211707400014
u55957105,g46421079,3.0273273690648557
u87227222,g87749248,4.712708111017875
u38860000,g45328688,5.460119593773664
u64337644,g64706456,1.6720997829984248
u38112790,g87749248,5.234942649047206
u94896583,g21351410,4.977386083334575
u45663907,g62450068,1.562426492950965
u34743618,g01679750,4.764466984226044
u46445768,g61364485,2.158390326446966
u60034827,g79333823,7.55254401517758
u31760825,g40162605,4.322287852582393
u40276376,g24741744,1.0536197681254051
u19234416,g17662732,3.131573117085629
u47273367,g85840895,1.8849491937853813
u20659941,g22362835,1.538600894619766
u84107660,g79943667,4.173654990980953
u93683322,g73334974,2.2176170929354466
u03246061,g76636208,4.424260285034025
u18256794,g14120436,3.84123394591359
u92211972,g16320816,1.4724987187516265
u92869955,g79604681,3.047342332492522
u28885951,g66086214,2.4059995023378087
u83680331,g23007691,2.0154537337033798
u73273194,g53969661,3.0078031660929456
u55659468,g53969661,4.377633158888329
u88937724,g99758692,3.158908928019745
u34287744,g83093985,4.360015400657759
u92729375,g30594093,3.5777777498530967
u91445608,g06177547,5.419214394747379
u66627551,g88282798,1.0880098563078984
u09932759,g01660600,4.16008131859674
u16463703,g35088852,2.8332496362612045
u06776988,g29741733,4.30514758622397
u19431743,g52937196,4.065542661197506
u63108595,g35984506,3.745141350607069
u47320919,g19759241,4.37877021418323
u48985129,g03167855,4.4406222507463795
u85514440,g38337771,1.5020845983545796
u96069653,g17218685,4.649687080853176
u14581640,g25834374,3.1735513380757574
u01499286,g37899466,2.5463954632782144
u75917410,g13451594,4.751244646534935
u74682775,g02428379,2.3706060131035036
u02771865,g89998902,1.5340698895450777
u71489809,g15886508,3.8645286363282705
u00211549,g28073206,2.33977548557996
u98204092,g92594366,3.8588729348398876
u67081608,g23960717,3.0613726070152953
u67875790,g39422502,5.110394416988955
u69137549,g92522857,3.572472391559957
u11801346,g29888880,1.9822679091557054
u61683676,g77859458,7.8360342115052655
u27347248,g03582685,4.172255477873375
u45304368,g68302537,3.805197955095439
u93124412,g17749950,2.6185860358171555
u94229758,g53562227,3.35475797900323
u29474547,g62054141,2.669257723007875
u33470586,g19475656,3.938369452452622
u84615263,g04025903,1.3700881225402093
u84064039,g54199262,2.8585501624829623
u06187144,g66187454,2.124053532281099
u59559655,g70906782,3.8486249046498378
u20447401,g04830062,3.6212044194174555
u98955099,g74343362,0.6880950236482674
u79980745,g41089681,3.272520535246658
u33746646,g82847106,4.75535368872575
u58835174,g15714062,7.2482050830276705
u88679777,g05546633,3.5511970139450253
u49829038,g62022399,4.3242938501551675
u41569829,g07027969,1.884846263076599
u46238256,g26732871,3.9841807352864347
u48146405,g18223055,3.436715403100203
u73059899,g93472243,2.972549428667745
u77363961,g68047320,4.421394240701935
u62493616,g24850971,7.553041429560742
u96300874,g68047320,4.394250341658648
u32549241,g57175884,4.17419928263455
u18944889,g06177547,5.015462988946234
u40021765,g03136155,6.022293428122014
u27420825,g46932837,2.048252326591561
u92135935,g48662041,5.125579118843249
u56796374,g95302568,2.680813501805394
u48426763,g37422652,5.509966059013675
u67469868,g35166995,3.6577100893254206
u99768026,g19179172,2.92953000743947
u16078694,g51880393,3.0016254674409186
u01809559,g18542484,5.748837945496205
u59698390,g70274773,3.4618442583585782
u60602670,g53024880,0.6235846419144874
u66260085,g68710423,3.6098356730869687
u25208695,g58025004,3.8140360425868653
u24506196,g45424921,2.6085241155781675
u04790672,g75228197,6.131454434896362
u47129563,g00125299,2.63997519110071
u02592171,g75160975,3.3516022200054767
u89957007,g75228197,5.933954024091034
u48675073,g01660600,3.85018094993988
u08140210,g56056078,3.100418018935129
u16190975,g49614477,1.1024392585155844
u23800330,g99830215,3.863480792978664
u88835772,g39845845,5.379270446637635
u13941294,g68594066,1.522975916104267
u84876233,g29494592,5.804752387835089
u31135747,g68302537,2.52257188474145
u93185343,g35073657,3.8971816870665887
u29956593,g39176429,3.5720825978832718
u48527362,g67071738,5.78699549647744
u33038055,g14120436,4.170704456371484
u43610786,g35984506,4.16882358049545
u89239385,g54634449,2.6512445822463477
u79664173,g16363798,3.9484175941569077
u04836696,g48058459,1.6220504802606976
u01982430,g53635516,1.5952492071269102
u39462514,g81117967,2.3852158203442935
u76888584,g66712584,3.3672987652532482
u81239755,g14806591,4.469906578866843
u62365327,g39921149,3.2839763627710084
u18690734,g69666503,3.0636421399351828
u11105542,g05463839,5.771660476958524
u51625559,g04477361,4.553621977673019
u34600363,g68460338,2.1836882902337362
u35080733,g56289849,2.5319407478985703
u10691163,g34477578,5.97659730822053
u18690734,g48541719,2.5573332952666585
u24056320,g35670534,3.235878197065026
u37863076,g51491804,1.7209328739561263
u72478974,g09241277,4.63545957943047
u69692555,g68947078,2.059175751670784
u17950890,g77806076,6.452738764360989
u32993040,g61264440,4.074642280688196
u30827506,g22641865,3.6643300603381324
u45885642,g38230643,3.7337920041077437
u01997404,g90154665,5.219541335879722
u83845547,g19179172,2.4291307946365643
u91136278,g73199890,6.386602386838416
u07426800,g61076572,2.6306436096412744
u04610196,g89492775,5.13147201916076
u39281280,g52607080,4.082879956963473
u65280491,g31560999,1.4852010707922283
u84133862,g35549655,6.1957306331387745
u57708142,g36841558,2.1451259350575476
u62884877,g15714062,6.758070985722621
u00906571,g89876143,2.5764040225405327
u05315350,g75228197,6.586914048615714
u47776955,g02893562,4.120397583841392
u11882275,g41577769,6.2109060344155935
u91005202,g32237395,5.774198978415182
u12036574,g59271404,4.713900788918453
u16049829,g99554488,3.0458278780925974
u70834200,g40551467,3.890978677844384
u97764793,g43492650,2.481910748744191
u89237337,g92734872,2.222359838661446
u04893836,g45229132,4.349620808365399
u45063288,g51770536,4.8333488067312
u27189514,g56289849,3.012693727812747
u67741232,g43692578,4.55643709576373
u92729375,g32770457,6.1838080180833055
u42208082,g15360200,3.4037167356594016
u79736245,g60590570,2.775481126848024
u88926868,g67139666,3.7426973284244305
u35900932,g06565154,1.8548124266259862
u68209654,g18223055,2.2580732179266723
u95113472,g63715049,3.39590013646172
u17233796,g61364485,2.5278551994118246
u67535946,g33591260,7.050291367545009
u85480961,g18529610,2.9111744068578367
u85043694,g09670581,5.329152155869521
u55261110,g16315446,1.400500084123773
u31299708,g61434161,4.752234283512307
u58424942,g59382127,4.408739690914352
u54173124,g67615026,1.5244160162904112
u25087987,g89809648,4.283217998336723
u46075637,g16967024,0.8483301352942582
u28781652,g84465937,5.255583955008828
u92729375,g31190276,3.6585562236886213
u42208082,g85442587,5.501384221792975
u45063288,g24194110,2.9274299236142594
u31094656,g89200271,6.684376730022573
u01347278,g78518895,4.443721878892709
u56166550,g70132690,3.568356620161085
u56770007,g65991028,4.565790739362749
u01522553,g16087475,3.6289317025511734
u30516690,g61264440,3.868501112597187
u19161130,g29752784,4.263465366261598
u26131304,g23960717,3.0545859509967244
u11882275,g52620301,2.4321259214508095
u23967443,g14120436,3.3260855831634717
u94424400,g68594066,2.021275139666578
u94069457,g75228197,5.685831531023566
u91434682,g66192174,5.342533640542267
u39532804,g03136155,6.427123304625726
u61691622,g78518895,4.716573688744865
u35191771,g20085427,3.5231125289450245
u79718318,g69031937,6.329634316567259
u45148118,g73084431,1.7987902641685296
u10242260,g65052090,2.1768626789860477
u30516690,g86565202,1.403351784104613
u29991534,g10773791,9.04318527615701
u77827699,g25723374,3.0581122941963375
u97173455,g28457917,2.249745415171028
u38480551,g49157768,2.8718163877795524
u21764889,g23007691,1.8764585787073855
u02733171,g51367911,5.3284557387205185
u83279696,g22386746,5.007650193147274
u21451482,g55716971,3.3904836094869495
u88679777,g68959096,3.2349384382446007
u71672839,g91363723,2.9720098853765595
u39097635,g78220743,2.4404689351918005
u04386087,g01873417,5.247241855894457
u94023633,g23088534,3.0496318833967586
u67530874,g39055346,3.811488081311941
u15250211,g96830890,3.2531119127029586
u61230352,g34477578,5.678933511128889
u45884104,g67071738,5.815458683326364
u61576266,g75228197,5.59023661673476
u34162627,g61264440,3.3843710460913052
u05608400,g37327565,1.676543064695456
u71582529,g17210393,4.989646194470843
u43747827,g96221632,4.608703740448873
u54247978,g70742092,5.56456474444154
u47900935,g01549519,4.100176480138735
u94959589,g41623816,3.902274400803669
u31005947,g85103579,3.7040864193073024
u11801346,g79017310,2.1210468176993054
u66876335,g94012805,1.2449300875770597
u98484614,g60416652,1.7899184705258253
u22510961,g22362835,2.018216629087628
u90013638,g37006412,0.6764899113658975
u73963959,g63715049,4.135923042726646
u82528197,g74942396,4.567440481159076
u83785915,g57559679,1.8404746900908338
u21121933,g64348065,3.6933812223008258
u24297264,g16369263,2.1670436523607073
u14486350,g35331676,4.439595551305122
u07534100,g53969661,3.0868034164108873
u45793344,g31541380,4.672717884631179
u82502949,g14512041,2.9649682482739412
u25582744,g48257412,2.5233891173370386
u95174261,g82994209,5.057203465014807
u10365602,g00602342,4.18248728962399
u63242788,g24862366,1.2391434684798495
u68554058,g38964542,1.3179170577492803
u65619361,g68047320,4.67954371923615
u96852472,g30192903,2.3891408156621874
u09689411,g42729032,4.865887225228266
u58751220,g24662129,3.2838545011119136
u63577652,g67274965,4.574112070939447
u47573995,g64574718,6.225348407814459
u00011135,g56247984,4.815948547166654
u54274967,g50079336,3.3726599278040705
u85860141,g83737994,4.355859279298489
u11800784,g30891154,4.174182161233185
u95339628,g87889911,2.168723873640622
u58591954,g31193524,5.39411725376591
u60614761,g36841558,1.5059830600262791
u00357752,g31270106,1.7113958368105695
u56959833,g54619657,2.3090792385499292
u27252828,g10259243,4.6469864214631285
u58822302,g67038900,3.9274269540880806
u92507062,g10946181,4.481747761289182
u26865410,g61434161,4.728589813048929
u56316691,g77288617,1.8646752125974178
u46443535,g17210393,4.980502822699172
u06759300,g15714062,7.5180051223115525
u25974980,g01176191,1.814830062450166
u34600363,g35549655,6.275244228848988
u84467794,g32136079,4.221640869434714
u41476260,g90512019,2.6481908292369813
u18211715,g52140787,3.0685304565300604
u82790033,g77346715,4.369641874309519
u87701030,g90153689,2.0652251805582944
u34743618,g47205010,6.948755408260609
u02144905,g00125299,2.9121217500451038
u47420864,g28900944,1.8298394711299397
u58448375,g58129520,2.7582842844703723
u64107146,g77640255,7.51723202518355
u79736245,g10183897,3.836090090194715
u22982199,g97310160,3.548633209495807
u59995156,g55335836,2.422124686720016
u57508791,g19831304,2.5923495532779746
u48616923,g79333823,7.841801346880476
u85115534,g58646191,2.4115157054715413
u29258017,g82220080,5.758177589846027
u91434682,g89200271,6.030758343318481
u91022469,g14120436,3.7827422642301824
u76386235,g24194110,2.7216540220783174
u38155838,g26654626,2.992422659398464
u47776955,g65170299,1.874717920037982
u90337818,g76381409,4.8016325489056655
u74650863,g62704618,3.4250465616494155
u94263381,g09964073,4.565358075797306
u92774045,g77859458,7.512726848342961
u71489809,g79499736,5.9702455444926645
u93281562,g15870705,0.2897205482218884
u72123331,g82994209,5.527529944749859
u16580314,g79499736,6.02298583563977
u11244927,g89769852,3.1247860715517226
u76503236,g10773791,7.581548430981014
u40771555,g03304317,3.1826918259932238
u33972323,g66069533,4.550436006732662
u83319582,g03706634,2.004213435705038
u61109279,g09572072,3.005634126219348
u41317587,g67038900,4.118899538875241
u61941450,g30645652,4.68771213540651
u41502407,g53014992,4.530006770112228
u68698494,g56289849,2.973172232645004
u76761196,g68349895,3.199556227575961
u17328662,g16340026,2.3824159566145555
u59005382,g97744219,1.9153378100070697
u38262299,g69336814,2.6714004564236298
u74406106,g90581288,5.729277439916938
u53029290,g22161219,5.847880441787747
u29507127,g81880185,2.4562304955723855
u72476497,g68710423,4.0379287186188
u49088738,g40110970,5.219129462246887
u23724796,g93941352,3.2605624839684384
u12349536,g57176944,2.965464203418756
u12905306,g15714062,6.037168971036057
u95232083,g34193208,5.040783004022218
u58580978,g01269364,1.6441672298589118
u76499750,g53715495,5.980516122583895
u07448801,g57588908,4.177914928351132
u00359411,g29714557,1.3610077690226603
u23477614,g31756494,2.3819496556779867
u41687269,g90898833,3.132690888225351
u76320021,g00083675,3.3323617301560864
u09421397,g29503391,5.393164019421437
u33606967,g10773791,8.072645746563378
u82568425,g21101440,1.0983835090561869
u27244547,g77859458,7.598850174390306
u71486940,g51914061,2.642216111296633
u01564493,g06045292,4.1734539859636985
u97172419,g75526007,3.3136125555872864
u59869979,g93355263,1.8794976806877304
u40495579,g68959096,4.719373073827434
u34174227,g83517324,3.615850100312631
u44755261,g23109078,4.21708133717969
u81055090,g75513928,3.8033699232720712
u37836993,g15360200,3.382972051587024
u47289410,g35984506,3.8506643687432085
u18506333,g41031307,4.588811391626875
u19952755,g21351410,5.4323136996171435
u89607081,g29503391,4.74337751734521
u12652808,g68564716,4.285248338828975
u32859769,g02141122,6.327312178024362
u82098372,g35155801,5.710789534110145
u61150089,g45725165,1.9647666780053048
u49244274,g62915473,3.6501111243917475
u98484614,g45277843,3.4431521370336364
u75843925,g09698387,2.639176422928204
u76405884,g74940678,4.296885278283185
u16475280,g66220144,3.7854407972153736
u73883910,g26730287,3.873603243147024
u39467426,g15714062,7.0414879366671865
u02618606,g49368897,3.538005666264195
u06535577,g05463839,7.4009552350838135
u38429458,g19856409,4.086231820679175
u78267617,g99526401,4.432783271135622
u03882459,g05900475,3.818783346297063
u39066883,g11431639,4.266159314324017
u99182282,g22284227,4.773669638832547
u55012617,g15881340,4.9224095688585
u28531447,g23403411,3.7239645700345916
u44401308,g75498630,4.130289151622794
u22289886,g81880185,3.5030450621383955
u38860000,g21101440,1.3848939610458755
u93175909,g10946181,4.429792270726942
u08460828,g36137304,4.313507285703184
u07709944,g33721553,1.9458895818721933
u84256962,g12818877,3.3941295355924517
u02707450,g91479688,8.021986079078168
u24964143,g61264440,3.9302347046805024
u59885372,g02903254,3.2102085859540477
u82332490,g82994209,5.200354379115273
u44712083,g56751692,1.9360689695371653
u84062881,g62805978,2.601915372056425
u78081211,g65956617,1.61436968573756
u34823218,g01086193,1.398885445244049
u83847852,g79735883,4.387347418243239
u28760414,g38914136,3.3901488834920976
u40145039,g77328045,1.5711032701526015
u16665704,g33823931,3.0526882932596764
u89325755,g85605126,3.915927652634527
u85747671,g98293003,4.271538778902804
u61896808,g00605015,2.729261082999798
u98355301,g45978626,2.7061016534267064
u20908732,g45232069,6.315924617877971
u91005202,g03136155,6.001692310654006
u17313321,g10773791,7.611019105356125
u74849356,g85711869,1.2944556299776786
u54177102,g39366834,1.7113058215747543
u74849356,g14257535,1.4778038094520134
u57135881,g03136155,5.917392667434771
u23791734,g96198443,5.405383075257983
u82034119,g10932727,5.423940322794562
u02129594,g24479985,4.886274508056496
u86346750,g79333823,6.616755742270156
u54101096,g38425796,2.6483494366283593
u51900463,g37424874,3.330622031273025
u90742229,g88534444,3.9626188440419523
u49817851,g83595955,1.0889129892417069
u49041164,g24479985,5.169398544007878
u59176252,g50139510,2.3628835352172093
u22509254,g59682009,3.3965068176236746
u11105542,g16586637,5.080112967377566
u80158356,g61264440,4.605324901795974
u84603281,g68808834,4.610251615863696
u66568694,g62915473,4.414589285929541
u38546471,g35549655,5.756959355473292
u00487216,g94300691,5.032173358203317
u60985517,g68168423,3.6479556662894694
u40158774,g24809309,3.9189769879604066
u02984774,g90538928,2.0078919654116865
u53857255,g70742092,5.742106689120981
u70005241,g68302537,3.6861208396799516
u29599221,g76960634,6.329278373762
u73038623,g61264440,4.3176884157704
u63645269,g29741733,3.028996200576633
u66739634,g26732871,4.2402661942997115
u65891971,g19831304,3.284052372405801
u00554555,g67366154,3.7348611530473006
u14379179,g42729032,4.7809359677215415
u50855406,g93969631,4.924402096825657
u69349719,g08220648,3.6285378348371893
u99430954,g16653801,3.142115947382927
u81382372,g08001721,3.202885191409788
u76888584,g04615400,3.349402701133518
u10525522,g67463933,1.2476513956449937
u58012532,g31541380,4.634163450839893
u71168214,g60607670,2.5776479903230762
u44674977,g06324638,2.693219756372825
u12276837,g03916495,4.588763030459894
u80189546,g24479985,4.740960994705083
u64257542,g52620301,2.316171085360658
u47732229,g61310716,2.7544093895539543
u79303552,g17712832,1.6592965849052443
u57941561,g05463839,6.580715681802816
u72403374,g53113508,3.038621775218576
u85051865,g77346715,3.66680123492898
u22437467,g89809648,3.511974004268665
u85894312,g35322304,1.134268727299261
u28952108,g30314000,3.593018191530305
u03757196,g76108144,2.634066362236796
u91640743,g31948580,3.5023869137722534
u61709204,g66403731,1.9411463408792096
u89587181,g04226156,2.234128546593621
u82936629,g59833534,3.9953965851576063
u59755606,g93941352,2.3285530710562976
u54965133,g05463839,6.9551971720515855
u52146622,g42729032,4.962243500910035
u70297403,g67854350,3.3853121467239125
u65998850,g75248233,5.814165617650848
u48546889,g29741733,3.8321130472641496
u83347704,g03307912,2.6900735212364197
u49042520,g72890241,3.008394364858568
u92100312,g60949442,6.191212658240568
u16543261,g10932727,5.053140434347801
u29321637,g05843073,5.169811977213558
u00198127,g66197269,1.6264449979241085
u14014903,g68408907,4.295707504707941
u50522592,g67020953,2.5020857637334672
u01564493,g49387258,2.642947785826582
u84062881,g73265847,1.2360061852100852
u96135866,g65905047,3.624298613767176
u32947785,g81608348,5.855864903609403
u96152730,g78518895,4.134764916579751
u39141178,g93882251,2.9914225004085826
u82263949,g74380807,3.5882523898703638
u42127103,g77340663,3.6936069288089555
u19481018,g56957488,5.03628972502509
u91547889,g15265313,2.62435916607868
u58634399,g34381901,2.117191117721448
u60062003,g53666531,4.771859691729268
u04109297,g15376352,1.556347665284601
u58955789,g05433554,3.569628613810548
u53669213,g72085756,1.7819599139548954
u29959174,g18111735,4.39063264292015
u56525176,g71128208,5.3649717526336955
u06535015,g19425343,5.346531598801533
u49966230,g26481447,3.738696791809851
u05054970,g74112521,4.789209716624452
u50866739,g47352460,3.0943481298197617
u54511224,g69051492,1.011615169392749
u95116230,g72116632,3.916542499153995
u90350768,g16346588,2.6938579227721866
u21233168,g09631531,3.4889883004577125
u62452552,g69081883,4.751454255933998
u08543832,g29808295,5.200514096322189
u63862638,g26732871,4.3753730347926645
u61738822,g01435414,3.5345040665637355
u88646578,g02273341,6.357813125064937
u33038055,g10444367,5.081774268475946
u72216053,g98534046,3.014643448925486
u82650525,g66187454,1.7551908279140203
u77827699,g10932727,5.723562461680793
u55351001,g53996086,2.701218003412407
u85354747,g51367911,5.2072024171528035
u08184329,g03136155,5.601405154351902
u15844193,g94300691,5.679686243562597
u22376696,g00125299,2.3371331710051075
u66965627,g94693950,2.4131391137460114
u68530215,g37006412,1.1503566692537772
u84603281,g61310716,3.2079188624530617
u62992136,g79589034,3.3321748302118053
u35439183,g35549655,6.470668259996128
u22808577,g09569977,4.205402542671989
u12864301,g05433554,2.840545728797319
u46098712,g51770536,4.851985439310438
u37241851,g85711869,1.0656885639786844
u09182244,g15881340,3.9336200773283814
u06948381,g26111343,1.9128239655975334
u86085751,g74469956,4.841050421037092
u33909345,g05031080,3.836509754904075
u35080733,g47981354,2.2199725049310177
u78745014,g21483518,2.077658638731348
u05086511,g08561999,2.875501337139815
u77032452,g68047320,4.838351151368214
u53098507,g29741733,3.3174966378662276
u85199007,g17981761,3.1916016639479916
u74000794,g66415217,3.888653765851734
u68743894,g92522857,3.5231432942724936
u14163049,g93472243,3.0550536746880446
u26987479,g33776814,5.043464338338958
u01341347,g58854798,4.271033017028257
u18564530,g01660600,4.001763451264639
u47806035,g10773791,8.323949395510342
u73769300,g46070040,4.718057453627098
u32369191,g42729032,5.284002984559963
u65793926,g06921499,3.265832067551188
u93281562,g55294726,0.4854731085604159
u06776988,g97931337,5.175142623836732
u53226354,g15264795,2.4093985780242493
u75059598,g47321452,3.855396897920778
u46534106,g90301006,3.917457139470927
u93933943,g98217589,2.4682885062301194
u09571513,g70822619,3.2686600333295552
u52487083,g94410811,3.766169101474157
u10133743,g50399525,2.298860508899569
u41605687,g15360200,4.088109103057955
u35787180,g36958384,5.012811726415199
u83877106,g31541380,4.916319397531339
u08146712,g91952332,5.567072087412756
u37872670,g24457601,5.469360333297576
u78378365,g97784906,4.533851684575916
u11938936,g95962067,1.781278288222141
u30906233,g85488978,2.4375740592006467
u99073048,g07047848,3.8476707965911103
u55714698,g33591260,6.8936269924844895
u90915908,g74713547,2.031012425757188
u23800330,g55239305,4.478428949537516
u46670597,g61225634,4.1277066182840105
u02733171,g24982722,6.904192360838857
u69968901,g66678119,2.73113429595298
u91574806,g24457601,4.824298413960488
u85015330,g83595955,1.0485274672530565
u87934811,g26732871,4.382638036225928
u69465618,g95962067,1.5718284380060759
u65232091,g66296428,5.779472051413312
u85748295,g10773791,7.796243969962399
u14125384,g35449408,2.034365375510893
u37567032,g79499736,5.9155756319691335
u33872491,g81095775,4.462973693231017
u00003792,g40110970,5.56425804729894
u78816515,g18529610,2.4222875416033833
u78473460,g51259924,4.277151311899152
u20177927,g29741733,3.6569251855047438
u95993065,g59271404,4.47835226219217
u80605925,g75248233,5.640155725765458
u78304409,g61958781,3.967189108475222
u48402003,g36958384,4.583908284239248
u65636202,g99674775,3.0509303790243187
u72864968,g42111697,3.3519337925473542
u01440782,g78817804,4.0566112989739755
u36016891,g05463839,6.663207712176105
u78852241,g57791098,5.83363594190989
u93523801,g22832209,2.2242586570742633
u70241565,g02884318,2.117263624266441
u42166729,g16586637,5.676800234928934
u31737679,g38024861,6.8559203421140404
u12979095,g19670213,3.452552479299504
u00656603,g31541380,5.060094826842076
u72424716,g81608348,6.336819824434891
u27244547,g51322209,2.990868286596597
u39933915,g78139956,2.004973287932745
u70077306,g99551859,3.165446378567911
u05054970,g01176191,1.1786026558275082
u27646423,g88348345,2.661475911673482
u94825564,g72116632,5.465789244596323
u41206699,g82809435,3.2339588368970063
u32098095,g58646191,2.4311848479434803
u34205047,g40499587,6.455634514008767
u41476260,g35331676,2.387286289504015
u90162910,g10773791,7.655907938762513
u57877998,g47087082,1.0647645688636225
u76873952,g10259243,4.377448069920971
u56525176,g45468788,2.4443119363235923
u52420562,g53996086,3.623341493121299
u53974827,g84372351,3.252430831966589
u68085559,g10444367,5.38685070735683
u38156828,g76381409,3.9186893317078884
u66627551,g22136822,3.979615568034245
u62493616,g48657523,3.743188883377025
u95174261,g26522881,3.3196999220071204
u98443157,g49368897,3.6703257528220328
u33109625,g47087082,1.0339263582929064
u57101307,g45229132,4.798882291049378
u24088755,g02637258,3.204067890755186
u07809168,g57834425,6.768225237258926
u26046733,g37490691,1.9371751079084654
u35307604,g58854798,3.004645345273607
u91010891,g44038209,2.008784203608682
u32706320,g74412462,4.836386411982756
u62011304,g67139666,4.266244591633086
u23210251,g47540055,4.722687279262155
u14013378,g49368897,3.660887989858188
u46984086,g61728788,3.484507306677145
u42166729,g13921453,0.2512792518004314
u14097231,g69078040,1.744359387081919
u51466738,g20085427,2.8386372666341444
u68136650,g00880401,4.704985960273517
u28779417,g91479688,7.527789038828968
u35251403,g71012857,5.660251468454887
u87744371,g53715495,5.885027011863833
u84256962,g15339821,2.9826344398214446
u68024513,g05914065,3.9869065399886656
u50541826,g39075066,4.132238918347976
u45118952,g92594366,4.419236196533851
u09842258,g22832209,3.6562076372761023
u83672114,g57431639,3.055111985570443
u55302814,g16967024,2.1821906801882296
u47284818,g57588908,3.1645474979795285
u07279231,g55070029,2.252728986562425
u86258656,g70623472,3.2780745743831474
u27454399,g17074600,2.3741228669015473
u58005441,g10773791,7.017213600863878
u71486940,g82994209,5.433892283990921
u78642894,g55070029,2.06778641712164
u17077729,g31190276,3.6362617197992466
u87639191,g08001721,4.015068502056732
u96451866,g75228197,6.598245998842639
u55107125,g85719462,1.341551332276035
u99618104,g87393910,2.137773284074564
u72672090,g49614477,0.7000382006034408
u33071757,g89793168,3.8691505326067386
u68253721,g61913894,2.5920156541683026
u25087987,g39930645,4.731836385942393
u18992477,g35252974,2.699843684262652
u01098762,g08961506,2.1418321648776275
u31813690,g10399772,2.952155627724375
u45118952,g71021765,5.78783258873926
u55835946,g90348447,2.9158416878823927
u04763917,g49010464,2.3165405054403636
u67643421,g00125299,2.269824289879293
